productid,imageid,file_size_kb,mean_r,mean_g,mean_b,bb_x,bb_y,bb_w,bb_h,bb_ar,downscaled,upscaled,exclude
3971188493,1270324011,32.4521484375,218.36976,213.594436,187.961224,73,0,354,500,0.708,1,0,0
2695197448,1158120795,6.4833984375,249.757808,249.771572,249.754484,21,185,458,108,4.2407407407407405,0,1,0
3106512358,1318153791,24.0205078125,210.617044,203.234224,200.697912,22,25,446,459,0.971677559912854,1,0,0
4061482917,1283600181,33.5400390625,196.1078,195.869564,195.201564,0,0,500,500,1.0,1,0,0
274993301,975982574,55.8681640625,152.81754,157.309356,173.25212,0,60,500,379,1.3192612137203166,1,0,0
4087650141,1289498259,56.806640625,69.055252,76.21076,78.032636,0,0,500,500,1.0,1,0,0
4004105857,1275214859,31.896484375,191.972572,195.28662,192.873052,0,0,500,500,1.0,1,0,0
3854772183,1253210876,24.9326171875,235.14208,218.434496,216.85572,0,0,500,447,1.1185682326621924,1,0,0
79951850,1043433020,36.923828125,207.321908,203.71776,190.917456,62,0,375,500,0.75,1,0,0
1472255165,1082748426,37.6787109375,149.920764,148.532864,147.891932,78,0,344,500,0.688,1,0,0
61914460,935027718,5.3037109375,249.210412,250.164108,249.0149,208,183,84,134,0.6268656716417911,0,1,0
1548294515,1092313317,43.5947265625,162.010504,166.285788,175.673804,0,38,500,424,1.179245283018868,1,0,0
3266724065,1203070092,28.6533203125,167.49668,168.947892,169.167052,0,81,500,337,1.483679525222552,1,0,0
4182271374,1310713711,28.7802734375,179.70206,193.377884,177.122732,0,0,500,500,1.0,1,0,0
4231687289,1323258744,28.9306640625,163.859208,164.641972,162.211596,50,24,378,464,0.8146551724137931,1,0,0
3785187879,1244541214,24.0888671875,189.413388,185.592108,183.410648,0,141,500,297,1.6835016835016836,0,1,0
2706166214,1158984363,12.6650390625,242.127172,234.194448,240.001172,20,107,478,295,1.6203389830508474,0,1,0
2454405359,1142641071,52.0888671875,207.679584,213.08206,194.762916,23,109,454,283,1.6042402826855124,0,1,0
2246579909,1133287807,53.9814453125,148.9863,132.114968,116.247652,0,27,500,446,1.1210762331838564,1,0,0
3657436101,1232164771,7.951171875,242.2005,241.816916,240.634436,164,180,173,140,1.2357142857142858,0,1,0
4240795405,1325274917,11.5634765625,222.705436,219.170392,209.236956,133,66,238,350,0.68,0,1,0
2760724846,1162995993,18.5068359375,223.168128,224.54568,222.657188,132,20,228,457,0.4989059080962801,0,1,0
4199252878,1313558335,28.423828125,210.052144,207.831148,204.881796,7,214,273,143,1.9090909090909087,0,1,0
3510319263,1218395706,29.0869140625,194.675536,189.730804,183.4984,0,60,500,379,1.3192612137203166,1,0,0
6354524,216771330,14.392578125,245.44924,241.805904,227.774052,163,129,173,242,0.7148760330578512,0,1,0
4141675839,1299287973,26.318359375,209.859244,210.67502,216.340232,13,28,483,153,3.156862745098039,0,1,0
50231277,444936230,20.4931640625,214.090884,212.913332,212.778024,132,95,236,311,0.7588424437299035,0,1,0
3287296943,1204254499,74.7412109375,140.687868,143.35052,137.57748,0,71,500,357,1.4005602240896358,1,0,0
3451426178,1213646731,19.2041015625,242.16282,236.369576,231.618008,135,97,230,307,0.749185667752443,0,1,0
3685963202,1234540665,34.0,166.336392,167.674124,167.66872,0,60,500,379,1.3192612137203166,1,0,0
4182111511,1310942953,27.9296875,223.400912,214.131268,220.918588,6,12,494,486,1.0164609053497942,1,0,0
3875048606,1256831644,10.7197265625,208.799004,208.104684,203.160464,127,88,257,318,0.8081761006289309,0,1,0
1173352056,1066928439,3.01953125,252.365612,252.391596,252.466092,210,210,77,78,0.9871794871794872,0,1,0
4164666701,1305104627,20.8408203125,228.954472,224.762252,206.26436,105,48,286,421,0.6793349168646081,0,1,0
3470061042,1215522843,8.25,252.967592,250.612044,247.013556,0,231,500,37,13.513513513513514,0,1,1
3992565044,1273121454,32.1279296875,222.772384,187.813972,186.570736,8,44,487,425,1.1458823529411766,1,0,0
278586274,1282345146,16.0107421875,106.701268,168.389656,154.69108,98,0,304,500,0.608,1,0,0
3969948737,1270219664,21.486328125,211.853664,210.756368,210.837892,49,20,451,480,0.9395833333333332,1,0,0
3871285797,1255757875,20.7138671875,177.199556,211.005852,227.313804,10,138,486,264,1.8409090909090908,0,1,0
2287962051,1134618245,34.4462890625,167.128764,139.20726,122.237116,60,0,379,500,0.758,1,0,0
4181946353,1309989412,21.7158203125,209.354112,216.248876,186.755196,57,32,382,222,1.720720720720721,0,1,0
138767760,940530703,6.3212890625,251.322164,252.240912,253.016928,171,179,152,145,1.0482758620689656,0,1,0
2832752224,1190252924,12.841796875,221.464396,220.244948,220.38008,0,107,500,326,1.5337423312883436,1,0,0
109885876,867068516,32.9951171875,182.237772,180.688032,174.75646,74,9,353,483,0.7308488612836439,1,0,0
1031636527,1053426829,19.6669921875,197.726916,192.942244,201.048404,93,41,337,420,0.8023809523809524,1,0,0
3889175906,1259587570,37.732421875,237.357632,204.333356,184.230296,0,0,500,500,1.0,1,0,0
3815892709,1248545807,19.7744140625,209.753712,219.201832,222.05448,10,76,474,351,1.3504273504273503,1,0,0
110680888,970745540,40.802734375,148.393864,138.824192,124.07666,60,0,380,500,0.76,1,0,0
4182657181,1310017981,24.05859375,199.052732,196.005376,200.854524,68,143,364,214,1.7009345794392523,0,1,0
277513717,977145316,7.08984375,242.379156,243.12118,242.907332,76,75,359,344,1.0436046511627908,1,0,0
77142892,866647921,9.7294921875,205.118084,204.681404,204.241876,0,149,500,202,2.4752475247524752,0,1,0
3499412422,1217891180,27.26171875,224.012408,221.503596,200.270548,156,91,216,402,0.5373134328358209,0,1,0
4061580192,1283479445,57.705078125,219.23304,179.543568,144.958532,0,0,500,500,1.0,1,0,0
85756666,854179052,32.3876953125,167.629176,151.927792,127.213096,68,0,364,500,0.728,1,0,0
2875392172,1169449867,21.6083984375,195.627464,223.890452,239.709292,0,133,500,233,2.145922746781116,0,1,0
3847495067,1252150153,38.32421875,187.7939,165.992552,157.268784,0,0,500,500,1.0,1,0,0
605586119,1030955269,29.8857421875,120.162,116.20756,111.62004,72,0,355,500,0.71,1,0,0
3131341489,1192725192,8.822265625,244.388128,243.48402,241.882932,125,125,250,250,1.0,0,1,0
4019806551,1277520075,16.2021484375,226.358108,225.981544,228.972936,4,133,485,253,1.91699604743083,0,1,0
242539305,964530878,17.0732421875,204.79168,202.192424,201.974372,57,53,392,398,0.984924623115578,1,0,0
4194030851,1312406328,42.751953125,22.33178,42.48868,34.433944,0,0,500,500,1.0,1,0,0
3883965215,1258157369,28.576171875,197.651216,198.438656,192.613816,20,102,472,334,1.4131736526946108,1,0,0
4017745645,1276975038,17.201171875,37.423068,27.773856,26.022944,0,0,500,500,1.0,1,0,0
190843755,933555536,40.8662109375,189.030984,176.642164,179.571448,88,43,324,414,0.782608695652174,1,0,0
3597672725,1308869027,29.3837890625,141.643284,149.243488,159.61832,98,12,304,475,0.64,1,0,0
3663360789,1232496151,44.7734375,188.123324,164.22916,137.590736,60,0,379,500,0.758,1,0,0
3872843540,1255958882,27.9140625,226.330292,214.20812,208.705064,113,14,280,481,0.5821205821205822,0,1,0
530642575,1198155351,14.9580078125,239.916048,236.366544,232.648372,152,103,196,295,0.6644067796610169,0,1,0
4057513151,1282718382,12.861328125,234.176756,224.52562,233.593516,87,41,317,418,0.7583732057416268,1,0,0
284990208,981683969,9.5439453125,252.26882,249.827872,249.74756,160,160,179,178,1.0056179775280898,0,1,0
3785187773,1244540869,42.8486328125,115.196388,122.122472,119.913728,0,60,500,379,1.3192612137203166,1,0,0
4090632231,1290016858,41.4609375,160.526556,160.141388,155.291448,11,22,483,452,1.0685840707964602,1,0,0
4122740446,1294360268,24.177734375,192.26104,197.230676,204.206548,0,0,500,500,1.0,1,0,0
440915149,1198912154,17.939453125,211.40068,214.942876,218.780184,152,98,196,304,0.6447368421052632,0,1,0
1530512699,1087851358,10.2529296875,246.305428,241.162552,236.020868,173,70,204,387,0.5271317829457365,0,1,0
130188412,884751558,10.2607421875,252.780084,251.702884,249.829164,170,170,205,38,5.394736842105263,0,1,1
3775275039,1243658994,14.1669921875,219.1678,222.762564,227.676688,0,166,500,272,1.838235294117647,0,1,0
3898707797,1261173192,25.482421875,218.539932,215.349508,214.616236,8,143,484,215,2.2511627906976743,0,1,0
4033965066,1278369657,49.5869140625,129.387212,118.644236,119.222572,0,9,500,480,1.0416666666666667,1,0,0
1505116301,1222047127,13.9931640625,165.24194,165.715208,168.083424,14,51,476,404,1.1782178217821782,1,0,0
1868632869,1289294025,25.7021484375,144.34174,138.733808,142.294788,98,12,304,475,0.64,1,0,0
3266000657,1205009589,24.94921875,228.48634,230.352248,227.77966,141,83,218,336,0.6488095238095238,0,1,0
127245440,882598269,39.2392578125,143.424664,128.763088,112.18582,0,60,500,379,1.3192612137203166,1,0,0
207257901,941678805,7.4912109375,250.059928,250.172544,250.059756,123,165,262,171,1.5321637426900585,0,1,0
4077924936,1287204689,6.2900390625,248.234632,248.86224,249.266804,202,79,103,340,0.3029411764705882,0,1,0
172531464,922848155,49.5791015625,225.695108,201.754536,187.461268,80,0,340,500,0.68,1,0,0
3885555744,1258684917,58.7041015625,208.210864,190.03738,197.073388,10,55,476,417,1.1414868105515588,1,0,0
4231831516,1323164571,20.94921875,152.036248,147.028344,142.324728,44,57,421,392,1.0739795918367347,1,0,0
207258068,941676198,7.5029296875,250.062868,250.173416,250.06038,123,165,262,171,1.5321637426900585,0,1,0
2113372751,1126954827,22.2763671875,200.95674,205.662444,192.796736,219,58,164,202,0.8118811881188119,0,1,0
3104292375,1191225660,36.517578125,211.91734,200.638496,56.634924,13,0,473,500,0.946,1,0,0
516420640,1019357841,21.4072265625,237.943964,221.909996,213.230212,171,11,162,489,0.3312883435582822,0,1,0
3992557612,1273091762,18.86328125,198.167532,219.096184,214.608336,9,48,487,402,1.2114427860696515,1,0,0
100426478,918723341,45.828125,170.414348,158.67102,138.913128,59,0,381,500,0.762,1,0,0
276863596,976850999,35.21875,180.273344,177.191716,183.227072,81,0,338,500,0.676,1,0,0
3898711152,1261191872,19.1533203125,228.267292,221.033312,214.3222,2,61,495,373,1.327077747989276,1,0,0
2958504307,1176505362,18.75390625,210.272956,211.7101,215.761884,78,62,344,376,0.9148936170212766,1,0,0
3921082925,1264345848,11.63671875,246.564752,215.819352,215.006412,158,84,230,307,0.749185667752443,0,1,0
4176673411,1308536876,40.5654296875,117.133504,139.248452,140.534844,60,0,379,500,0.758,1,0,0
3866884369,1254860073,23.794921875,232.553512,203.21324,194.47206,23,4,348,488,0.7131147540983607,1,0,0
1098748568,1060917483,12.8046875,218.962792,213.762044,210.907544,154,98,192,304,0.631578947368421,0,1,0
1888869302,1261232881,16.1982421875,219.424512,217.357476,216.60468,129,8,239,489,0.4887525562372188,0,1,0
2993337043,1179779727,27.8076171875,192.487596,192.487596,192.487596,328,83,157,192,0.8177083333333334,0,1,0
4050747932,1281990882,32.0263671875,183.025392,182.692744,183.190156,0,44,500,456,1.0964912280701755,1,0,0
3128604488,1225887120,18.1787109375,215.673092,223.95236,235.098072,123,123,254,251,1.0119521912350598,0,1,0
2683596359,1157281620,27.8466796875,188.109076,183.773664,170.869728,0,58,500,385,1.2987012987012987,1,0,0
4008135815,1275721200,26.5869140625,227.81906,218.517204,215.165948,0,0,500,500,1.0,1,0,0
2850140868,1168025142,13.7177734375,242.622864,241.796144,237.58378,115,23,254,462,0.5497835497835498,0,1,0
4105526391,1292000674,20.87109375,231.016656,223.988744,222.3167,0,0,500,500,1.0,1,0,0
3372850492,1292380636,9.0654296875,217.778236,218.32812,217.617324,124,136,261,234,1.1153846153846154,0,1,0
3872859756,1256007004,36.513671875,187.828988,190.318248,189.417432,0,0,500,500,1.0,1,0,0
3581677426,1223506846,18.2001953125,234.998988,235.195948,234.042528,31,117,439,264,1.6628787878787878,0,1,0
347348755,999797207,10.2626953125,243.987324,242.946536,241.51842,160,149,180,202,0.8910891089108911,0,1,0
4037578818,1279101079,51.6005859375,143.423296,144.630168,100.252224,0,0,500,500,1.0,1,0,0
3214278,686365638,38.5029296875,197.266064,188.813792,151.936012,50,0,399,500,0.798,1,0,0
3995359874,1273917830,24.8544921875,210.210204,196.843736,198.963868,292,259,144,194,0.7422680412371134,0,1,0
435875195,1007999109,23.5419921875,236.024864,236.72334,235.100564,98,144,303,212,1.429245283018868,0,1,0
3287287914,1204247570,28.337890625,213.878416,226.146556,214.708808,13,112,263,287,0.9163763066202092,0,1,0
1056010169,1055244154,7.8564453125,246.714688,241.8484,242.75222,191,163,117,174,0.6724137931034483,0,1,0
4187120806,1311424207,17.0546875,215.0889,215.48268,215.311644,122,34,296,283,1.0459363957597174,0,1,0
2663027624,1155995092,6.6318359375,253.03402,246.065172,246.323044,227,12,45,476,0.0945378151260504,0,1,1
4137776894,1297957667,19.9736328125,225.932804,219.588252,218.276192,116,9,279,477,0.5849056603773585,0,1,0
498871898,1016429726,51.2724609375,130.451004,130.3222,133.237716,23,0,454,500,0.908,1,0,0
4074704374,1286978044,31.93359375,206.787084,210.762928,212.569336,28,25,267,307,0.8697068403908795,0,1,0
3893243037,1260337255,33.90625,216.890172,178.800428,176.33086,18,9,470,491,0.9572301425661914,1,0,0
2176186626,1130104230,32.9990234375,154.61872,149.126264,147.824,81,0,337,500,0.674,1,0,0
259968540,982628980,11.845703125,242.317228,242.721032,242.667248,149,9,187,478,0.3912133891213389,0,1,0
3992788877,1273755673,35.8828125,203.041348,202.048624,186.345156,9,56,476,417,1.1414868105515588,1,0,0
1180906167,1067851568,20.873046875,195.04748,213.7433,175.20818,0,141,500,218,2.293577981651376,0,1,0
4186547935,1311264226,10.9931640625,252.172992,251.48202,248.571396,194,10,141,469,0.3006396588486141,0,1,0
852415023,1043951559,31.0224609375,157.315896,150.946472,163.186492,0,60,500,379,1.3192612137203166,1,0,0
75034747,846110745,40.1904296875,154.395524,144.8578,135.829648,0,60,500,379,1.3192612137203166,1,0,0
3605759173,1227366917,37.3232421875,164.34072,140.814744,122.069772,0,60,500,379,1.3192612137203166,1,0,0
4127723885,1295944649,40.52734375,244.169224,217.895404,127.170508,10,10,479,479,1.0,1,0,0
192097598,934233885,28.796875,196.265772,196.774404,205.623032,0,91,500,319,1.567398119122257,1,0,0
558495481,1026012591,5.2138671875,235.97582,243.6205,230.860748,144,18,210,465,0.4516129032258064,0,1,0
83547599,852573846,22.1357421875,230.578708,228.403196,227.31994,148,105,204,289,0.7058823529411765,0,1,0
3863215844,1255204788,50.50390625,205.821796,170.875104,155.308072,63,0,373,500,0.746,1,0,0
4229796976,1321988709,11.798828125,245.455956,245.47956,245.584548,277,32,151,135,1.1185185185185185,0,1,0
4019919570,1280136582,16.2958984375,212.332452,212.668256,238.951516,0,0,500,492,1.016260162601626,1,0,0
2655276303,1155533579,9.2568359375,249.869988,248.165784,245.775608,128,205,142,119,1.1932773109243695,0,1,0
208715287,946714539,6.2763671875,248.119528,248.20624,248.30426,151,169,191,182,1.0494505494505495,0,1,0
3881794931,1257725274,32.8447265625,179.821804,176.988864,174.190916,0,0,500,500,1.0,1,0,0
50334764,454094830,29.228515625,186.445896,185.547408,174.508704,106,48,287,404,0.7103960396039604,0,1,0
4050754896,1282009509,23.166015625,203.214352,203.262188,202.909768,5,12,420,301,1.3953488372093024,1,0,0
4240795327,1325271371,12.8427734375,243.565792,243.296232,245.59686,22,127,464,265,1.7509433962264151,0,1,0
4052948081,1281735213,17.1318359375,227.30274,221.526676,216.933464,50,0,450,484,0.9297520661157024,1,0,0
1341619001,1075005672,47.8720703125,186.157828,180.885648,175.287656,61,0,378,500,0.756,1,0,0
851216091,1043432731,36.7509765625,200.004872,180.154624,160.08532,0,60,500,379,1.3192612137203166,1,0,0
4056268420,1282332353,34.736328125,141.69008,159.94868,114.231336,12,21,473,458,1.032751091703057,1,0,0
1553059351,1090221082,13.8984375,185.10096,181.240136,162.713172,107,0,285,500,0.57,0,1,0
4012860861,1276339289,27.162109375,235.323608,234.138288,233.938984,205,308,295,192,1.5364583333333333,0,1,0
304797857,996077630,14.8486328125,230.032016,228.50164,226.514028,109,0,280,500,0.56,0,1,0
4066258413,1285071560,31.373046875,184.7756,188.354648,184.41348,25,56,450,383,1.174934725848564,1,0,0
3894911307,1260218652,38.1484375,208.973096,190.229168,180.414336,45,58,419,387,1.082687338501292,1,0,0
2931623012,1173756516,25.5810546875,164.253672,162.55872,158.027228,0,60,500,379,1.3192612137203166,1,0,0
4213829121,1318940757,11.6884765625,237.944612,237.766684,236.625924,31,45,432,383,1.1279373368146215,1,0,0
2060826688,1123890912,21.1640625,140.524324,150.235296,151.50266,60,0,379,500,0.758,1,0,0
2746346839,1162005441,36.8662109375,167.72146,153.591032,144.467988,0,60,500,379,1.3192612137203166,1,0,0
4116507234,1293180646,25.76953125,157.605936,159.808748,159.715028,18,121,470,333,1.4114114114114114,1,0,0
4233650129,1324264610,20.603515625,199.354348,197.726332,186.831116,143,28,215,205,1.048780487804878,0,1,0
4200226010,1313750831,31.3359375,174.983492,164.045428,166.252952,43,57,417,182,2.291208791208791,0,1,0
4114276039,1292882122,45.271484375,167.591228,171.524128,159.31646,0,0,500,500,1.0,1,0,0
4150962890,1301178709,46.6396484375,226.515324,198.638036,190.380544,50,44,373,444,0.8400900900900901,1,0,0
3533719673,1220343284,39.0625,215.551028,212.44374,199.111552,71,0,358,500,0.716,1,0,0
2958504030,1176505334,25.1435546875,196.87348,191.260204,179.420732,0,76,500,350,1.4285714285714286,1,0,0
179388080,926926667,33.3447265625,220.61152,233.160224,193.043664,75,61,350,378,0.925925925925926,1,0,0
2733707471,1161175812,28.5732421875,190.3876,178.771472,179.048584,0,107,500,285,1.7543859649122806,0,1,0
90430356,856794418,18.6484375,210.816276,209.804596,204.171196,138,108,223,284,0.7852112676056338,0,1,0
3798145320,1246302227,43.4228515625,166.315816,163.71572,150.827432,0,60,500,379,1.3192612137203166,1,0,0
17906158,941756329,39.076171875,142.503432,140.222652,136.925016,55,0,390,500,0.78,1,0,0
4019797365,1277505124,30.037109375,174.127984,169.843872,169.660692,0,0,275,275,1.0,0,1,0
4095918995,1290721666,25.9482421875,189.410424,184.538876,185.066584,16,20,470,480,0.9791666666666666,1,0,0
1750543659,1101103055,60.556640625,144.597868,140.995364,143.257128,85,0,330,500,0.66,1,0,0
3861822207,1254438758,53.203125,69.907432,67.41706,66.252224,0,0,500,500,1.0,1,0,0
2638293312,1154468731,28.71484375,207.573388,204.369084,204.115172,108,48,284,403,0.7047146401985112,0,1,0
510785826,1018395689,12.69140625,150.387236,149.615288,149.513744,92,49,313,402,0.7786069651741293,1,0,0
2209544422,1131670691,19.443359375,181.172404,181.382412,183.668108,0,0,500,500,1.0,1,0,0
4236042002,1324088873,39.345703125,198.227812,192.810148,182.174012,66,68,365,399,0.9147869674185464,1,0,0
2872473085,1169180061,13.646484375,244.573052,243.34556,240.42904,24,98,464,304,1.5263157894736843,1,0,0
2142892473,1128459356,26.7705078125,177.7384,177.252496,178.327828,251,16,241,234,1.0299145299145298,0,1,0
4066274154,1285183890,42.9990234375,227.003164,209.210436,195.644624,0,211,234,289,0.8096885813148789,0,1,0
4122227054,1294103671,38.2763671875,200.302788,183.188872,177.20286,0,0,500,500,1.0,1,0,0
2773949257,1164180163,21.6494140625,159.922112,153.110696,157.126712,0,60,500,379,1.3192612137203166,1,0,0
294177425,987337808,19.580078125,216.241204,216.897916,215.299308,96,0,308,500,0.616,1,0,0
344032,879683217,39.4296875,207.903484,182.625512,146.964848,80,0,340,500,0.68,1,0,0
259377999,970625645,60.11328125,125.09774,112.769024,104.362248,0,45,500,409,1.2224938875305624,1,0,0
3879891822,1257245757,24.1748046875,127.079464,124.061116,118.282784,248,0,252,500,0.504,0,1,0
3642880869,1291076318,26.29296875,227.697944,233.5055,230.289076,98,272,304,211,1.4407582938388626,0,1,0
3868340951,1255125997,33.197265625,226.343768,198.737752,203.646624,0,26,500,465,1.075268817204301,1,0,0
4114276051,1292882446,7.833984375,250.942616,250.230424,249.953828,18,169,472,145,3.255172413793104,0,1,0
3541026358,1220233332,20.5849609375,234.902404,222.425408,184.734108,25,56,453,376,1.2047872340425532,1,0,0
3785516363,1272952548,34.65234375,167.732184,137.140736,125.289108,73,0,353,500,0.706,1,0,0
304798667,996076080,15.8828125,227.968428,229.308144,231.874372,0,63,500,367,1.3623978201634876,1,0,0
3929900528,1265214705,45.9921875,8.198784,86.809408,223.323304,0,0,500,500,1.0,1,0,0
1462570857,1082018136,14.03515625,235.220968,235.063708,234.894632,135,98,229,304,0.7532894736842105,0,1,0
1376115247,1077600304,44.125,157.411996,135.195264,127.470568,74,0,352,500,0.704,1,0,0
3072244172,1188769371,18.876953125,218.911492,214.52814,212.719328,77,9,243,489,0.4969325153374233,0,1,0
3773717331,1243400635,32.7353515625,159.36218,163.470992,164.0309,17,73,466,350,1.3314285714285714,1,0,0
185253948,938716843,22.642578125,226.932096,225.787296,206.250952,0,17,500,465,1.075268817204301,1,0,0
3875022987,1256920111,63.0625,186.862228,160.328716,141.745924,0,0,500,500,1.0,1,0,0
4231686898,1323254823,14.935546875,205.906176,206.561344,206.373716,26,141,444,266,1.669172932330827,0,1,0
3607174165,1227107247,7.88671875,241.658408,236.420564,232.944576,18,196,463,97,4.77319587628866,0,1,0
3856809908,1253463590,37.41015625,158.327304,149.432444,137.730856,0,0,500,500,1.0,1,0,0
435877036,1008001717,30.8330078125,223.23254,222.565384,223.511428,108,48,284,404,0.7029702970297029,0,1,0
4188792216,1311623055,10.4716796875,251.437508,251.85926,251.895728,152,280,189,137,1.3795620437956204,0,1,0
4187125178,1311444289,28.0498046875,193.348872,190.240212,189.127768,27,53,434,406,1.0689655172413792,1,0,0
4006494697,1275554002,23.5859375,228.598,233.937396,234.739464,54,36,404,433,0.9330254041570438,1,0,0
17920105,960793975,14.806640625,246.462552,240.574616,243.828368,102,17,380,468,0.811965811965812,1,0,0
3591883303,1225773697,30.126953125,173.37622,166.588144,162.032256,0,107,500,285,1.7543859649122806,0,1,0
221624890,956364812,36.470703125,170.091348,165.348776,162.374112,0,81,500,338,1.4792899408284024,1,0,0
2927731080,1173389357,19.494140625,215.09166,209.40534,213.663248,14,58,469,383,1.2245430809399478,1,0,0
3929899612,1265223546,23.0029296875,169.017808,170.84708,180.342576,14,118,486,296,1.641891891891892,0,1,0
17994052,333511190,25.86328125,220.100672,175.188884,133.48156,92,0,315,500,0.63,1,0,0
296071825,988938375,32.9755859375,208.348964,198.553444,188.954644,115,63,269,374,0.7192513368983957,0,1,0
3831234213,1250248901,18.388671875,227.482768,226.099972,227.91022,0,41,491,383,1.2819843342036554,1,0,0
4058944234,1282772099,30.9169921875,154.793112,154.495628,155.555256,143,86,340,397,0.8564231738035264,1,0,0
4051481867,1281388820,19.8251953125,216.972232,215.699888,210.714796,154,78,298,373,0.7989276139410187,0,1,0
279895260,978629555,58.0751953125,180.5726,167.113332,158.919852,65,0,370,500,0.74,1,0,0
81114643,891708180,19.2265625,219.068048,219.7857,224.230112,142,99,216,303,0.7128712871287128,0,1,0
3775275383,1243659408,26.0966796875,191.584184,194.998936,200.178288,0,147,500,291,1.718213058419244,0,1,0
4214559818,1319568403,16.1962890625,238.248628,229.678828,232.730052,158,15,205,465,0.4408602150537634,0,1,0
3940227844,1266882927,22.3359375,224.929992,224.643876,224.954672,21,170,460,237,1.940928270042194,0,1,0
2238715919,1132943653,12.60546875,237.172788,234.2014,234.23704,153,88,190,324,0.5864197530864198,0,1,0
4181903313,1311096915,46.998046875,195.946368,199.804888,203.551176,0,0,500,500,1.0,1,0,0
376142539,1002247397,13.814453125,204.071592,233.625908,242.647216,30,132,442,250,1.768,0,1,0
4125283447,1295074309,39.76953125,173.343748,162.623976,151.24818,83,26,332,460,0.7217391304347827,1,0,0
2664721321,1156073895,8.958984375,234.236016,241.855272,239.047032,219,0,63,500,0.126,0,1,1
4231423210,1323863185,26.6357421875,205.770564,228.260272,151.434484,29,30,442,441,1.002267573696145,1,0,0
4231757256,1323323805,16.6630859375,239.436308,208.212908,215.150716,254,104,230,316,0.7278481012658228,0,1,0
1684141418,1237108124,12.7890625,236.23174,237.137484,239.396308,29,136,447,235,1.902127659574468,0,1,0
3123004007,1192389157,38.49609375,156.54744,151.22102,150.942164,76,0,348,500,0.696,1,0,0
1840591576,1104629726,9.4931640625,243.77622,246.11746,246.249696,170,48,188,427,0.4402810304449648,0,1,0
4200414165,1313900386,16.09765625,223.901808,224.57296,225.650772,23,90,445,322,1.3819875776397517,1,0,0
3484543757,1216717941,23.83984375,175.177588,159.57002,146.723112,0,60,500,379,1.3192612137203166,1,0,0
170807733,922170769,5.283203125,248.080716,248.102544,248.039868,201,104,87,292,0.2979452054794521,0,1,0
3836820893,1250959945,20.244140625,228.36116,223.309444,223.559904,72,73,355,213,1.6666666666666667,0,1,0
569735281,1027070650,39.0,205.966708,201.644176,192.533516,104,48,291,404,0.7202970297029703,0,1,0
2887191335,1169904074,12.916015625,246.929548,248.068932,248.7896,93,56,313,395,0.7924050632911392,1,0,0
4014007355,1276525258,29.1328125,177.349476,177.960896,177.70118,129,17,245,442,0.5542986425339367,0,1,0
3906641589,1262368685,25.890625,126.615164,128.141564,128.352944,0,0,500,500,1.0,1,0,0
18222266,295086137,25.4267578125,185.936256,150.774856,149.082052,0,82,500,335,1.492537313432836,1,0,0
3470010418,1215340594,17.568359375,242.422984,220.317508,215.40132,53,105,368,252,1.4603174603174602,0,1,0
67608310,997682470,5.521484375,252.88204,253.144688,253.100328,188,158,124,184,0.6739130434782609,0,1,0
614490050,1031854624,7.16796875,253.3163,240.863588,247.98356,63,148,386,210,1.838095238095238,0,1,0
1886035160,1109239031,21.615234375,217.865372,224.835396,226.080468,185,86,300,237,1.2658227848101269,0,1,0
4187120799,1311424128,25.408203125,172.399736,173.081232,175.060876,109,53,278,376,0.7393617021276596,0,1,0
230649062,958974791,22.0,220.8878,208.206448,208.538868,87,41,326,418,0.7799043062200957,1,0,0
4020105570,1277223667,33.03125,229.350288,229.182452,229.692256,4,132,493,361,1.365650969529086,1,0,0
3742551028,1239940323,16.6279296875,245.317072,244.165576,247.5547,123,97,138,304,0.4539473684210526,0,1,0
4122628920,1294300162,9.94921875,210.194492,197.13778,210.780064,104,94,280,284,0.9859154929577464,0,1,0
3871020123,1255728381,36.3828125,168.291944,150.357616,147.243032,0,0,500,500,1.0,1,0,0
3727596848,1238291944,17.615234375,220.384092,218.21644,217.207076,0,63,500,374,1.3368983957219251,1,0,0
4236297305,1324189062,17.5439453125,172.65978,172.574412,172.43538,17,80,460,331,1.3897280966767371,1,0,0
2981089120,1178129865,23.4580078125,223.72538,196.421472,190.678856,152,7,192,484,0.396694214876033,0,1,0
3465671547,1215029427,40.52734375,173.821408,171.327364,172.102052,0,81,500,336,1.488095238095238,1,0,0
4167073996,1306525586,13.1611328125,240.19128,240.44622,233.574324,105,48,286,421,0.6793349168646081,0,1,0
3527613775,1219598255,22.8125,150.524664,148.106272,145.59952,23,72,453,364,1.2445054945054943,1,0,0
1684140640,1237102412,10.6376953125,241.37042,241.541036,241.804036,29,143,446,228,1.956140350877193,0,1,0
1940531623,1115171205,9.0751953125,224.788872,233.1244,234.867628,50,174,366,219,1.6712328767123288,0,1,0
1152878442,1065546739,13.7783203125,246.992672,245.865676,244.183612,149,2,246,472,0.5211864406779662,0,1,0
2141898196,1128320456,15.99609375,238.499944,235.454668,232.249088,143,162,124,204,0.6078431372549019,0,1,0
2062706767,1123821626,13.9150390625,220.121524,218.23306,226.587388,150,98,199,304,0.6546052631578947,0,1,0
3477454605,1216099430,16.7724609375,223.539352,219.535572,216.820512,27,112,447,263,1.699619771863118,0,1,0
