Original ID,Duplicate ID,hash distance,"Similarity, pct"
133443116,236419368,0,100.0
236419368,294480515,0,100.0
119315040,532978722,0,100.0
532978722,532978723,0,100.0
3819982757,3819982812,0,100.0
3817904952,3817905841,0,100.0
876035298,876035300,0,100.0
3563520194,4172827901,0,100.0
439100349,439172760,0,100.0
3773726478,3870103987,0,100.0
46660144,46661450,0,100.0
54376338,54376566,0,100.0
54376566,54376567,0,100.0
54376565,54376566,0,100.0
54376564,54376566,0,100.0
86578075,209518714,0,100.0
209518714,1711734640,0,100.0
52978414,209518714,0,100.0
3813571337,3813571357,0,100.0
4128274502,4128274504,0,100.0
4128274502,4128274503,0,100.0
1158987671,2765287398,0,100.0
1158987671,2765287402,0,100.0
1158987671,1158987674,0,100.0
1158987671,3658924116,0,100.0
1158987671,2704432314,0,100.0
1158987671,3798486648,0,100.0
1102368876,1158987671,0,100.0
596237774,1158987671,0,100.0
53563673,54375540,0,100.0
4017684998,4058944578,0,100.0
4041937024,4058944578,0,100.0
4165064123,4181944522,0,100.0
388570481,388570538,0,100.0
2940638987,2940638988,0,100.0
4004097206,4040583332,0,100.0
2332095818,2332095824,0,100.0
2332095824,2332095828,0,100.0
1892606199,2134907701,0,100.0
1892606199,4185971020,0,100.0
2958499434,2958499436,0,100.0
1130080,405072585,0,100.0
1130080,93963288,0,100.0
4200873889,4200876864,0,100.0
3817891579,3817899814,0,100.0
3817888085,3817891579,0,100.0
3817888850,3817891579,0,100.0
3817891579,3817898928,0,100.0
3817891579,3817898521,0,100.0
3817891579,3817895150,0,100.0
3692476985,3697786814,0,100.0
3692460679,3697786814,0,100.0
3697784398,3697786814,0,100.0
3697786814,3703070861,0,100.0
3697786814,3701261902,0,100.0
3694369226,3697786814,0,100.0
207151490,207257914,0,100.0
207196226,207257914,0,100.0
207257914,3716248209,0,100.0
3995366811,4042486779,0,100.0
3995366811,4186473653,0,100.0
1222334195,1998121692,0,100.0
1998118316,1998121692,0,100.0
3879922958,4231695840,0,100.0
2940638987,2940638993,0,100.0
2940638987,2940638992,0,100.0
4012661147,4017666115,0,100.0
7444402,3117659456,0,100.0
3147679388,3147679390,0,100.0
3147679390,3160169800,0,100.0
3147679390,3155506828,0,100.0
3147679390,3155506822,0,100.0
3147679390,3157599605,0,100.0
3147679390,3155736047,0,100.0
3147679390,3155506821,0,100.0
3147679390,3155506827,0,100.0
3976945596,4250642594,0,100.0
4172829971,4197675042,0,100.0
3697786814,3701260944,0,100.0
3697786814,3701256350,0,100.0
3697786814,3703059976,0,100.0
3694373319,3697786814,0,100.0
1936221325,4150114270,0,100.0
1372815,199005523,0,100.0
2940640061,2940640067,0,100.0
2940640061,2940640078,0,100.0
2940640061,2940640080,0,100.0
435273474,435301990,0,100.0
1409599309,3562167625,0,100.0
278577395,3562167625,0,100.0
2940639449,2940639528,0,100.0
2940639449,2940639476,0,100.0
207151339,207151340,0,100.0
1101106069,1101106073,0,100.0
1101106071,1101106073,0,100.0
1101106066,1101106073,0,100.0
3773721470,3773722008,0,100.0
3773721481,3773722008,0,100.0
3773724207,3773724543,0,100.0
3773724317,3773724543,0,100.0
3773724543,3773724661,0,100.0
3773724543,3773724664,0,100.0
3065095747,3065096170,0,100.0
3171883420,3242399797,0,100.0
190099415,3756662138,0,100.0
596237774,2765287398,0,100.0
596237774,2765287402,0,100.0
596237774,1158987674,0,100.0
596237774,3658924116,0,100.0
596237774,2704432314,0,100.0
596237774,3798486648,0,100.0
596237774,1102368876,0,100.0
3748207838,4012664918,0,100.0
2940639453,2940639455,0,100.0
4167092388,4167093974,0,100.0
4167092388,4167093732,0,100.0
4167092388,4167092633,0,100.0
4167092388,4167094432,0,100.0
4058944914,4172823511,0,100.0
4236297435,4236298618,0,100.0
3921315518,3921317349,0,100.0
3921313380,3921315518,0,100.0
2332095808,2332095812,0,100.0
3382583586,3382583587,0,100.0
3382583586,3382583588,0,100.0
3382583585,3382583586,0,100.0
3773724543,3773724658,0,100.0
3773724479,3773724543,0,100.0
3773724306,3773724543,0,100.0
3773724312,3773724543,0,100.0
4167092633,4167094432,0,100.0
4197678319,4220451914,0,100.0
3857173138,3929900663,0,100.0
4047028221,4066255982,0,100.0
4167092388,4167093585,0,100.0
4167092351,4167092388,0,100.0
4167092248,4167092388,0,100.0
4167092388,4167092787,0,100.0
4167092388,4167094031,0,100.0
4167091006,4167092388,0,100.0
4167092388,4167092522,0,100.0
4167091799,4167092388,0,100.0
4167092388,4167092537,0,100.0
4167088572,4167092388,0,100.0
4167092200,4167092388,0,100.0
4167092388,4167094092,0,100.0
1998122025,1998122027,0,100.0
3883964818,4006491372,0,100.0
4167093585,4167094432,0,100.0
4167092351,4167094432,0,100.0
4167092248,4167094432,0,100.0
4167092787,4167094432,0,100.0
4167094031,4167094432,0,100.0
4167091006,4167094432,0,100.0
4167092522,4167094432,0,100.0
4167091799,4167094432,0,100.0
4167092537,4167094432,0,100.0
4167088572,4167094432,0,100.0
4167092200,4167094432,0,100.0
4167094092,4167094432,0,100.0
4167093974,4167094432,0,100.0
4167093732,4167094432,0,100.0
4050750918,4122561806,0,100.0
228489661,228489662,0,100.0
228489662,228489671,0,100.0
228489662,228489669,0,100.0
2940640266,2940640267,0,100.0
2940640267,2940640268,0,100.0
3893662365,3938621771,0,100.0
3830612371,3893662365,0,100.0
3893662365,4150950330,0,100.0
3893662365,3897286388,0,100.0
3893662365,3954406630,0,100.0
3893662365,4156826967,0,100.0
3893662365,3997807845,0,100.0
3893662365,3939889482,0,100.0
3842777728,3893662365,0,100.0
3786647922,3893662365,0,100.0
93258101,105041166,0,100.0
93258101,536754132,0,100.0
7420996,93258101,0,100.0
93258101,109186813,0,100.0
93258101,207151566,0,100.0
52820825,93258101,0,100.0
93258101,257400643,0,100.0
9622764,93258101,0,100.0
93258101,111733826,0,100.0
93258101,3756589370,0,100.0
93258101,1900647241,0,100.0
93258101,152928322,0,100.0
558486620,558487386,0,100.0
2940639499,2940639503,0,100.0
4041455677,4122561806,0,100.0
4057547586,4122561806,0,100.0
3682527788,3955080191,0,100.0
538801254,538801256,0,100.0
93258101,207151498,0,100.0
93258101,2940638409,0,100.0
2920090,93258101,0,100.0
93258101,3456071280,0,100.0
93258101,2940638410,0,100.0
90864315,93258101,0,100.0
93258101,207151573,0,100.0
76156985,93258101,0,100.0
93258101,3532485244,0,100.0
93258101,207151544,0,100.0
93258101,3414348108,0,100.0
93258101,165065907,0,100.0
93258101,3756587275,0,100.0
93258101,3819985150,0,100.0
4167091799,4167092633,0,100.0
4167092537,4167092633,0,100.0
4167088572,4167092633,0,100.0
4167092200,4167092633,0,100.0
4167092633,4167094092,0,100.0
4167092633,4167093974,0,100.0
4167092633,4167093732,0,100.0
4041957385,4181961495,0,100.0
4012661384,4122552646,0,100.0
4012661384,4057555226,0,100.0
4012664687,4089926261,0,100.0
3748207425,4012664687,0,100.0
2643902115,2649520222,0,100.0
3414348343,3819978093,0,100.0
3748202608,4074699448,0,100.0
3861755270,4061620374,0,100.0
103420262,4193874537,0,100.0
103420262,3287278775,0,100.0
103420262,4025143713,0,100.0
103420262,168729318,0,100.0
103420262,149878769,0,100.0
103420262,1655377502,0,100.0
103420262,207196178,0,100.0
60594380,103420262,0,100.0
3940022887,4041457200,0,100.0
4167092633,4167093585,0,100.0
4167092351,4167092633,0,100.0
4167092248,4167092633,0,100.0
4167092633,4167092787,0,100.0
4167092633,4167094031,0,100.0
4167091006,4167092633,0,100.0
4167092522,4167092633,0,100.0
103420262,1655485605,0,100.0
103420262,1655376360,0,100.0
103420262,433255349,0,100.0
103420262,4102123034,0,100.0
85601456,103420262,0,100.0
51682359,103420262,0,100.0
103420262,223941022,0,100.0
103420262,207258079,0,100.0
103420262,133960422,0,100.0
103420262,3138604224,0,100.0
103420262,111565666,0,100.0
103420262,170165564,0,100.0
103420262,141191260,0,100.0
103420262,3884335705,0,100.0
67680904,103420262,0,100.0
103420262,3780649692,0,100.0
2121747373,2121747382,0,100.0
3817907174,3817907223,0,100.0
3817906858,3817907223,0,100.0
3817907223,3817907402,0,100.0
3817906958,3817907223,0,100.0
3817907223,3817907362,0,100.0
3817906994,3817907223,0,100.0
3817907223,3817907359,0,100.0
3320653257,3320653647,0,100.0
4108910547,4108910622,0,100.0
4108910449,4108910547,0,100.0
4108910547,4108910661,0,100.0
4108910547,4108910888,0,100.0
2958499680,2958499701,0,100.0
2958499680,2958499698,0,100.0
4169835213,4169835214,0,100.0
3817895237,3817900765,0,100.0
3817897986,3817900765,0,100.0
3817888310,3817900765,0,100.0
3817896380,3817900765,0,100.0
3817898144,3817900765,0,100.0
3817895638,3817900765,0,100.0
782645240,782646953,0,100.0
782645240,1684141672,0,100.0
782645240,1681885125,0,100.0
782645240,1681884077,0,100.0
81586457,247668246,0,100.0
2121747380,2121747382,0,100.0
2121747382,2121747384,0,100.0
2121747378,2121747382,0,100.0
2121747382,2121747388,0,100.0
2121747382,2121747386,0,100.0
1154697602,1154697618,0,100.0
1154697615,1154697618,0,100.0
1154697595,1154697618,0,100.0
1154697612,1154697618,0,100.0
1154697610,1154697618,0,100.0
1154697618,2846816572,0,100.0
1154697618,2846816582,0,100.0
1154697613,1154697618,0,100.0
1154697618,3139298706,0,100.0
1154697604,1154697618,0,100.0
3607252433,3842784784,0,100.0
3879894277,4057550366,0,100.0
4050752982,4057550366,0,100.0
3028261966,3898707425,0,100.0
1530512697,1530512703,0,100.0
3817895551,3817900765,0,100.0
4167093732,4167093974,0,100.0
2643902123,2702363268,0,100.0
2649520227,2702363268,0,100.0
2646579425,2702363268,0,100.0
4037116081,4231793438,0,100.0
3773724658,3773724664,0,100.0
3773724479,3773724664,0,100.0
3773724306,3773724664,0,100.0
3773724312,3773724664,0,100.0
3773724207,3773724664,0,100.0
3773724317,3773724664,0,100.0
3773724661,3773724664,0,100.0
2940638762,2940638765,0,100.0
3831364092,3831364098,0,100.0
4144869126,4172824246,0,100.0
4172824245,4172824246,0,100.0
3929568690,3965652422,0,100.0
3965652422,3996050698,0,100.0
228489661,228489669,0,100.0
228489669,228489671,0,100.0
4167093585,4167093732,0,100.0
4167092351,4167093732,0,100.0
4167092248,4167093732,0,100.0
4167092787,4167093732,0,100.0
4167093732,4167094031,0,100.0
4167091006,4167093732,0,100.0
4167092522,4167093732,0,100.0
4167091799,4167093732,0,100.0
4167092537,4167093732,0,100.0
4167088572,4167093732,0,100.0
4167092200,4167093732,0,100.0
4167093732,4167094092,0,100.0
735135534,3756671442,0,100.0
825127003,3756671442,0,100.0
2824967922,3756671442,0,100.0
2477468487,3756671442,0,100.0
285238722,3756671442,0,100.0
228761508,3756671442,0,100.0
3756671442,4143428938,0,100.0
207151321,3756671442,0,100.0
3756671442,3943131250,0,100.0
2958501586,3756671442,0,100.0
3756671442,3820892119,0,100.0
18748219,3756671442,0,100.0
3657130405,3756671442,0,100.0
82420375,3756671442,0,100.0
3931657191,3965652422,0,100.0
3965652422,4011433644,0,100.0
181592876,3756671442,0,100.0
2928809432,3756671442,0,100.0
1605255279,3756671442,0,100.0
246684133,3756671442,0,100.0
85442090,3756671442,0,100.0
1304168477,3756671442,0,100.0
107924210,3756671442,0,100.0
2823072932,3756671442,0,100.0
138765826,3756671442,0,100.0
278527009,3756671442,0,100.0
116400583,3756671442,0,100.0
3542946831,3756671442,0,100.0
3756671442,4211510979,0,100.0
2813295127,3756671442,0,100.0
111004552,3756671442,0,100.0
48968982,3756671442,0,100.0
3929899354,3929900532,0,100.0
3929899354,3999382475,0,100.0
3929899352,3929899354,0,100.0
3795862091,3809904331,0,100.0
2001676958,3382584285,0,100.0
1413003866,1413003884,0,100.0
1413003884,1413007172,0,100.0
1413003883,1413003884,0,100.0
1413003863,1413003884,0,100.0
1413003876,1413003884,0,100.0
3976959815,4197670316,0,100.0
3065374757,3065374759,0,100.0
3065374759,3450933975,0,100.0
1173353222,1173353223,0,100.0
1173353221,1173353223,0,100.0
1173353223,1173353224,0,100.0
1993755510,3071155322,0,100.0
3071155322,3716121644,0,100.0
1504568291,3071155322,0,100.0
2832752199,4143428898,0,100.0
3951006367,4187118509,0,100.0
3107233828,3929900618,0,100.0
3107233828,3939552186,0,100.0
3793573515,3793573524,0,100.0
4006499627,4047004056,0,100.0
207151490,3716248209,0,100.0
207196226,3716248209,0,100.0
3883968890,4044747377,0,100.0
439737806,439842166,0,100.0
439088267,439842166,0,100.0
439650140,439842166,0,100.0
2940640333,2940640341,0,100.0
276415446,388575526,0,100.0
2695198419,2695198431,0,100.0
1508416185,1508416186,0,100.0
1508416177,1508416185,0,100.0
1508416182,1508416185,0,100.0
3898707900,3898707901,0,100.0
3812895606,3907797262,0,100.0
207151521,207151537,0,100.0
207151521,207151536,0,100.0
532978721,2337052141,0,100.0
538801369,3765119387,0,100.0
120775151,3765119387,0,100.0
3765119387,4179727327,0,100.0
52961192,3765119387,0,100.0
4006535341,4218753201,0,100.0
751268763,3071155322,0,100.0
4200877590,4200881041,0,100.0
4057555226,4122552646,0,100.0
3773724658,3773724661,0,100.0
3773724479,3773724661,0,100.0
3773724306,3773724661,0,100.0
3773724312,3773724661,0,100.0
3773724207,3773724661,0,100.0
3773724317,3773724661,0,100.0
143677881,143724305,0,100.0
143724305,2046490249,0,100.0
143724305,143789637,0,100.0
208686942,208686945,0,100.0
208686942,208686943,0,100.0
3992564417,4004186648,0,100.0
388575391,388575526,0,100.0
388575394,388575526,0,100.0
3951727927,4139329048,0,100.0
3940016387,3995335518,0,100.0
3793782107,3921650414,0,100.0
3793782107,3894592691,0,100.0
1892606336,3793782107,0,100.0
4041455677,4050750918,0,100.0
4050750918,4057547586,0,100.0
4200103361,4213277520,0,100.0
3817902552,3817903749,0,100.0
3817902968,3817903749,0,100.0
3817902574,3817903749,0,100.0
3817903749,3817903845,0,100.0
3817902887,3817903749,0,100.0
399300036,3993176438,0,100.0
3065374757,3450933975,0,100.0
3797074199,3797074200,0,100.0
525361731,529739444,0,100.0
3929890002,3929890005,0,100.0
228489655,228489656,0,100.0
228489651,228489656,0,100.0
228489652,228489656,0,100.0
278527097,278534585,0,100.0
278527097,278554649,0,100.0
278527097,278540944,0,100.0
278527097,278552584,0,100.0
278527097,278568655,0,100.0
278527097,278550611,0,100.0
278527097,278562235,0,100.0
212342905,212342906,0,100.0
212342906,212342907,0,100.0
212342898,212342906,0,100.0
212342900,212342906,0,100.0
82420375,4143428938,0,100.0
82420375,207151321,0,100.0
82420375,3943131250,0,100.0
82420375,2958501586,0,100.0
82420375,3820892119,0,100.0
18748219,82420375,0,100.0
82420375,3657130405,0,100.0
3955087219,4076879150,0,100.0
4006508426,4250687196,0,100.0
81977043,85224443,0,100.0
85224443,149878702,0,100.0
1173353284,1173353287,0,100.0
1173353287,1173353295,0,100.0
4101477012,4210982304,0,100.0
2833658950,2954029689,0,100.0
2833658343,2954029689,0,100.0
82420375,107924210,0,100.0
82420375,2823072932,0,100.0
82420375,138765826,0,100.0
82420375,278527009,0,100.0
82420375,116400583,0,100.0
82420375,3542946831,0,100.0
82420375,4211510979,0,100.0
82420375,2813295127,0,100.0
82420375,111004552,0,100.0
48968982,82420375,0,100.0
82420375,735135534,0,100.0
82420375,825127003,0,100.0
82420375,2824967922,0,100.0
82420375,2477468487,0,100.0
82420375,285238722,0,100.0
82420375,228761508,0,100.0
2920940566,2920940574,0,100.0
2920940566,2920940577,0,100.0
2920940564,2920940566,0,100.0
2920940566,2920940571,0,100.0
2920940566,2920940572,0,100.0
2920940566,2920940578,0,100.0
233920158,233920162,0,100.0
4019799750,4079436528,0,100.0
4003925876,4167018364,0,100.0
942412767,942412799,0,100.0
82420375,181592876,0,100.0
82420375,2928809432,0,100.0
82420375,1605255279,0,100.0
82420375,246684133,0,100.0
82420375,85442090,0,100.0
82420375,1304168477,0,100.0
3657130405,4211510979,0,100.0
2813295127,3657130405,0,100.0
111004552,3657130405,0,100.0
48968982,3657130405,0,100.0
735135534,3657130405,0,100.0
825127003,3657130405,0,100.0
2824967922,3657130405,0,100.0
2477468487,3657130405,0,100.0
285238722,3657130405,0,100.0
228761508,3657130405,0,100.0
3657130405,4143428938,0,100.0
207151321,3657130405,0,100.0
3657130405,3943131250,0,100.0
2958501586,3657130405,0,100.0
3657130405,3820892119,0,100.0
18748219,3657130405,0,100.0
2940640416,2940640425,0,100.0
2940640414,2940640416,0,100.0
2940640416,2940640418,0,100.0
3881724284,4010224820,0,100.0
181592876,3657130405,0,100.0
2928809432,3657130405,0,100.0
1605255279,3657130405,0,100.0
246684133,3657130405,0,100.0
85442090,3657130405,0,100.0
1304168477,3657130405,0,100.0
107924210,3657130405,0,100.0
2823072932,3657130405,0,100.0
138765826,3657130405,0,100.0
278527009,3657130405,0,100.0
116400583,3657130405,0,100.0
3542946831,3657130405,0,100.0
3773720183,3773720376,0,100.0
3773720376,3773720928,0,100.0
3773720321,3773720376,0,100.0
3773720376,3773720768,0,100.0
4012721077,4231405878,0,100.0
1134872316,3929900542,0,100.0
1134872316,3938140307,0,100.0
1134872316,3855161609,0,100.0
1134872315,1134872316,0,100.0
1134872316,3929899365,0,100.0
1134872316,1134872318,0,100.0
1173353303,1173353305,0,100.0
1173353303,1173353304,0,100.0
3939550892,3939552230,0,100.0
3857173114,3939552230,0,100.0
3621628808,3623811206,0,100.0
2984373235,3589914272,0,100.0
2984373225,3589914272,0,100.0
2984373220,3589914272,0,100.0
2984373216,3589914272,0,100.0
2984373227,3589914272,0,100.0
2984373228,3589914272,0,100.0
212583424,212583425,0,100.0
212583425,212583428,0,100.0
212583423,212583425,0,100.0
4017684998,4041937024,0,100.0
3819982834,3819982835,0,100.0
3773720376,3773721154,0,100.0
3773719823,3773720376,0,100.0
3773720376,3773720542,0,100.0
3773720376,3773721068,0,100.0
3773720376,3773720403,0,100.0
18748219,2958501586,0,100.0
18748219,3820892119,0,100.0
751268763,1504568291,0,100.0
1504568291,1993755510,0,100.0
1504568291,3716121644,0,100.0
228489652,228489655,0,100.0
228489651,228489652,0,100.0
4172827002,4181948510,0,100.0
2940640266,2940640268,0,100.0
54376338,54376564,0,100.0
54376564,54376567,0,100.0
54376564,54376565,0,100.0
2984373213,3589914272,0,100.0
2984373215,3589914272,0,100.0
3589914270,3589914272,0,100.0
2984373218,3589914272,0,100.0
18748219,278527009,0,100.0
18748219,116400583,0,100.0
18748219,3542946831,0,100.0
18748219,4211510979,0,100.0
18748219,2813295127,0,100.0
18748219,111004552,0,100.0
18748219,48968982,0,100.0
18748219,735135534,0,100.0
18748219,825127003,0,100.0
18748219,2824967922,0,100.0
18748219,2477468487,0,100.0
18748219,285238722,0,100.0
18748219,228761508,0,100.0
18748219,4143428938,0,100.0
18748219,207151321,0,100.0
18748219,3943131250,0,100.0
227667160,1595128088,0,100.0
141191180,227667160,0,100.0
227667160,4061153151,0,100.0
141856356,227667160,0,100.0
228489676,228489677,0,100.0
228489675,228489676,0,100.0
228489676,228489678,0,100.0
18748219,181592876,0,100.0
18748219,2928809432,0,100.0
18748219,1605255279,0,100.0
18748219,246684133,0,100.0
18748219,85442090,0,100.0
18748219,1304168477,0,100.0
18748219,107924210,0,100.0
18748219,2823072932,0,100.0
18748219,138765826,0,100.0
591829979,4107181219,0,100.0
591829979,4131653198,0,100.0
591829979,591829982,0,100.0
591829979,591829992,0,100.0
591829979,591829985,0,100.0
2958499698,2958499701,0,100.0
3929899421,3929900581,0,100.0
1998118330,1998118332,0,100.0
1998118331,1998118332,0,100.0
1998118329,1998118332,0,100.0
208715304,208715308,0,100.0
208715302,208715308,0,100.0
227667160,3821773118,0,100.0
227667160,3860640525,0,100.0
205319033,227667160,0,100.0
113236060,227667160,0,100.0
52820825,152928322,0,100.0
152928322,257400643,0,100.0
9622764,152928322,0,100.0
111733826,152928322,0,100.0
152928322,3756589370,0,100.0
152928322,1900647241,0,100.0
3942441581,4079436811,0,100.0
3942441581,4057554710,0,100.0
207151472,207151479,0,100.0
207151473,207151479,0,100.0
207151476,207151479,0,100.0
3857173118,3929900609,0,100.0
2940638491,3819978973,0,100.0
207151574,2886974832,0,100.0
207151554,2886974832,0,100.0
207151532,2886974832,0,100.0
152928322,3456071280,0,100.0
152928322,2940638410,0,100.0
90864315,152928322,0,100.0
152928322,207151573,0,100.0
76156985,152928322,0,100.0
152928322,3532485244,0,100.0
152928322,207151544,0,100.0
152928322,3414348108,0,100.0
152928322,165065907,0,100.0
152928322,3756587275,0,100.0
152928322,3819985150,0,100.0
105041166,152928322,0,100.0
152928322,536754132,0,100.0
7420996,152928322,0,100.0
109186813,152928322,0,100.0
152928322,207151566,0,100.0
2940638866,3082185802,0,100.0
3992568712,4004190415,0,100.0
2647272544,2781594555,0,100.0
2738644573,2781594555,0,100.0
3082611133,4035895264,0,100.0
3782771543,3782771557,0,100.0
3857173155,3929899387,0,100.0
3861225667,4006484780,0,100.0
3929900536,3929900537,0,100.0
3855161607,3929900537,0,100.0
3929899363,3929900537,0,100.0
3929899919,3929900665,0,100.0
3929899919,3969948700,0,100.0
152928322,207151498,0,100.0
152928322,2940638409,0,100.0
2920090,152928322,0,100.0
1182276597,3398859697,0,100.0
1876687570,1876687572,0,100.0
3716300083,4050742173,0,100.0
303783338,1435385671,0,100.0
303782845,1435385671,0,100.0
2958500352,2958500397,0,100.0
2940639000,2940639001,0,100.0
1173353243,1173353244,0,100.0
1173353241,1173353244,0,100.0
1173353237,1173353244,0,100.0
1173353236,1173353244,0,100.0
1173353240,1173353244,0,100.0
1173353196,1173353197,0,100.0
1173353197,1173353201,0,100.0
1173353197,1173353199,0,100.0
248121623,483043719,0,100.0
2904558054,3756586555,0,100.0
3929899615,3929900604,0,100.0
143677881,143789637,0,100.0
143789637,2046490249,0,100.0
3993178407,3993179903,0,100.0
3993176935,3993179903,0,100.0
3710007904,3993179903,0,100.0
2940640148,2940640151,0,100.0
2940640148,2940640150,0,100.0
3993178407,3993179799,0,100.0
3993176935,3993179799,0,100.0
3710007904,3993179799,0,100.0
3993179799,3993179903,0,100.0
1991504602,1991504603,0,100.0
3921314794,3921317176,0,100.0
1182276597,1182276613,0,100.0
116400583,3820892119,0,100.0
3542946831,3820892119,0,100.0
3820892119,4211510979,0,100.0
2813295127,3820892119,0,100.0
111004552,3820892119,0,100.0
48968982,3820892119,0,100.0
735135534,3820892119,0,100.0
825127003,3820892119,0,100.0
2824967922,3820892119,0,100.0
2477468487,3820892119,0,100.0
285238722,3820892119,0,100.0
228761508,3820892119,0,100.0
3820892119,4143428938,0,100.0
207151321,3820892119,0,100.0
3820892119,3943131250,0,100.0
2958501586,3820892119,0,100.0
1352145999,2958499365,0,100.0
3773724317,3773724658,0,100.0
3773724317,3773724479,0,100.0
3773724306,3773724317,0,100.0
3773724312,3773724317,0,100.0
3773724207,3773724317,0,100.0
181592876,3820892119,0,100.0
2928809432,3820892119,0,100.0
1605255279,3820892119,0,100.0
246684133,3820892119,0,100.0
85442090,3820892119,0,100.0
1304168477,3820892119,0,100.0
107924210,3820892119,0,100.0
2823072932,3820892119,0,100.0
138765826,3820892119,0,100.0
278527009,3820892119,0,100.0
207287170,207287173,0,100.0
207287173,207287178,0,100.0
139531894,505482367,0,100.0
87784287,139531894,0,100.0
139531894,3021154149,0,100.0
139531894,286004064,0,100.0
139531894,3752128911,0,100.0
134360461,139531894,0,100.0
139531894,139538445,0,100.0
2695198614,2695198618,0,100.0
2695198613,2695198618,0,100.0
2695198615,2695198618,0,100.0
208715281,208715282,0,100.0
3972162677,4057554695,0,100.0
2695198674,2695198685,0,100.0
2695198674,2695198677,0,100.0
3993166543,3993170852,0,100.0
3993169742,3993170852,0,100.0
298777291,3993170852,0,100.0
2940640143,2940640169,0,100.0
3836820873,4058939183,0,100.0
3842663140,4058939183,0,100.0
4108940283,4108944946,0,100.0
3793571143,3793571668,0,100.0
3793571143,3793573888,0,100.0
3793571143,3793573985,0,100.0
3793571143,3793571910,0,100.0
3793571143,3793574009,0,100.0
207287173,207287177,0,100.0
207287173,207287175,0,100.0
207287172,207287173,0,100.0
207287171,207287173,0,100.0
3782771537,3782771551,0,100.0
4167093585,4167093974,0,100.0
4167092351,4167093974,0,100.0
4167092248,4167093974,0,100.0
4167092787,4167093974,0,100.0
4167093974,4167094031,0,100.0
4167091006,4167093974,0,100.0
4167092522,4167093974,0,100.0
4167091799,4167093974,0,100.0
4167092537,4167093974,0,100.0
4167088572,4167093974,0,100.0
4167092200,4167093974,0,100.0
4167093974,4167094092,0,100.0
3729468613,3959371814,0,100.0
3773715551,3773715819,0,100.0
3773715584,3773715819,0,100.0
3785187508,3785188052,0,100.0
3382587125,3382587126,0,100.0
3382587126,3382587135,0,100.0
3382587126,3382587129,0,100.0
3382587126,3382587130,0,100.0
3382587126,3382587133,0,100.0
52961192,538801369,0,100.0
52961192,120775151,0,100.0
52961192,4179727327,0,100.0
782646953,1681884077,0,100.0
1681884077,1684141672,0,100.0
1681884077,1681885125,0,100.0
3607252527,4197675826,0,100.0
170807834,170807836,0,100.0
1875763259,1909061623,0,100.0
1998122079,1998122080,0,100.0
82420996,86419416,0,100.0
53493279,86419416,0,100.0
86419416,247959273,0,100.0
86419416,2481545074,0,100.0
86419416,247959274,0,100.0
86419416,119303894,0,100.0
86419416,2507952870,0,100.0
64610952,86419416,0,100.0
3910537051,3910598343,0,100.0
3910486025,3910537051,0,100.0
3910535669,3910537051,0,100.0
3910516727,3910537051,0,100.0
3910487107,3910537051,0,100.0
3910537051,3910599905,0,100.0
3902389658,3925018204,0,100.0
3785187523,3785188052,0,100.0
285238722,2958501586,0,100.0
228761508,2958501586,0,100.0
2958501586,4143428938,0,100.0
207151321,2958501586,0,100.0
2958501586,3943131250,0,100.0
2958499764,3898707440,0,100.0
3898707434,3898707440,0,100.0
2958500007,3898707440,0,100.0
2958500071,3898707440,0,100.0
2958499849,3898707440,0,100.0
3898707431,3898707440,0,100.0
2958499829,3898707440,0,100.0
3898707436,3898707440,0,100.0
2958499770,3898707440,0,100.0
2649520225,2702363263,0,100.0
86419416,4080569412,0,100.0
85442090,2958501586,0,100.0
1304168477,2958501586,0,100.0
107924210,2958501586,0,100.0
2823072932,2958501586,0,100.0
138765826,2958501586,0,100.0
278527009,2958501586,0,100.0
116400583,2958501586,0,100.0
2958501586,3542946831,0,100.0
2958501586,4211510979,0,100.0
2813295127,2958501586,0,100.0
111004552,2958501586,0,100.0
48968982,2958501586,0,100.0
735135534,2958501586,0,100.0
825127003,2958501586,0,100.0
2824967922,2958501586,0,100.0
2477468487,2958501586,0,100.0
2940638884,2940638887,0,100.0
2940638852,2940638887,0,100.0
2940638882,2940638887,0,100.0
2940638874,2940638887,0,100.0
2940638834,2940638887,0,100.0
2875392164,2875392170,0,100.0
2875392164,2875392169,0,100.0
207287177,207287178,0,100.0
207287175,207287178,0,100.0
207287172,207287178,0,100.0
207287171,207287178,0,100.0
207287170,207287178,0,100.0
181592876,2958501586,0,100.0
2928809432,2958501586,0,100.0
1605255279,2958501586,0,100.0
246684133,2958501586,0,100.0
4167094031,4167094092,0,100.0
4167091006,4167094092,0,100.0
4167092522,4167094092,0,100.0
4167091799,4167094092,0,100.0
4167092537,4167094092,0,100.0
4167088572,4167094092,0,100.0
4167092200,4167094092,0,100.0
283323301,283323302,0,100.0
168344659,168344827,0,100.0
168344823,168344827,0,100.0
168344825,168344827,0,100.0
168344660,168344827,0,100.0
2940638848,2940638887,0,100.0
2940638883,2940638887,0,100.0
2940638845,2940638887,0,100.0
2940638846,2940638887,0,100.0
85755526,85756854,0,100.0
83464950,85756854,0,100.0
85756854,85756963,0,100.0
85756854,85757083,0,100.0
85756737,85756854,0,100.0
83465102,85756854,0,100.0
85756854,85756939,0,100.0
85756189,85756854,0,100.0
207258158,232952225,0,100.0
207104290,207258158,0,100.0
